station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
DL012,2020-02-02 22:00:00,233.08,94.0704345703125,139.0095654296875,139.0095654296875
DL012,2020-02-02 23:00:00,226.79,93.80722045898438,132.98277954101562,132.98277954101562
DL012,2020-02-03 00:00:00,202.86,106.1546630859375,96.70533691406251,96.70533691406251
DL012,2020-02-03 01:00:00,159.71,122.55852508544922,37.15147491455079,37.15147491455079
DL012,2020-02-03 02:00:00,118.3,125.68070220947266,-7.380702209472659,7.380702209472659
DL012,2020-02-03 03:00:00,89.44,215.32156372070312,-125.88156372070313,125.88156372070313
DL012,2020-02-03 04:00:00,103.59,194.34475708007812,-90.75475708007812,90.75475708007812
DL012,2020-02-03 05:00:00,84.81,173.3551788330078,-88.54517883300781,88.54517883300781
DL012,2020-02-03 06:00:00,56.64,119.88716888427734,-63.24716888427734,63.24716888427734
DL012,2020-02-03 07:00:00,51.11,106.20178985595703,-55.09178985595703,55.09178985595703
DL012,2020-02-03 08:00:00,122.62,82.63825225830078,39.98174774169922,39.98174774169922
DL012,2020-02-03 09:00:00,59.19,61.893310546875,-2.7033105468750023,2.7033105468750023
DL012,2020-02-03 10:00:00,50.41,64.19658660888672,-13.786586608886722,13.786586608886722
DL012,2020-02-03 11:00:00,34.24,62.92029571533203,-28.68029571533203,28.68029571533203
DL012,2020-02-03 12:00:00,46.33,57.61838150024414,-11.288381500244142,11.288381500244142
DL012,2020-02-03 13:00:00,61.29,62.35881042480469,-1.0688104248046884,1.0688104248046884
DL012,2020-02-03 14:00:00,75.79,102.60034942626953,-26.810349426269525,26.810349426269525
DL012,2020-02-03 15:00:00,114.19,105.99813842773438,8.191861572265623,8.191861572265623
DL012,2020-02-03 16:00:00,134.03,138.4932098388672,-4.463209838867186,4.463209838867186
DL012,2020-02-03 17:00:00,113.02,119.40693664550781,-6.3869366455078165,6.3869366455078165
DL012,2020-02-03 18:00:00,135.48,121.9289779663086,13.551022033691396,13.551022033691396
DL012,2020-02-03 19:00:00,168.55,129.9420928955078,38.6079071044922,38.6079071044922
DL012,2020-02-03 20:00:00,189.24,126.8188247680664,62.4211752319336,62.4211752319336
DL012,2020-02-03 21:00:00,192.77,137.5562744140625,55.21372558593751,55.21372558593751
DL012,2020-02-03 22:00:00,195.09,136.18336486816406,58.90663513183594,58.90663513183594
DL012,2020-02-03 23:00:00,168.2,124.65746307373047,43.54253692626952,43.54253692626952
DL012,2020-02-04 00:00:00,173.32,139.262451171875,34.05754882812499,34.05754882812499
DL012,2020-02-04 01:00:00,165.87,168.78945922851562,-2.9194592285156205,2.9194592285156205
DL012,2020-02-04 02:00:00,179.07,176.11904907226562,2.950950927734368,2.950950927734368
DL012,2020-02-04 03:00:00,164.06,184.56878662109375,-20.508786621093748,20.508786621093748
DL012,2020-02-04 04:00:00,174.69,165.7371368408203,8.952863159179685,8.952863159179685
DL012,2020-02-04 05:00:00,117.12,149.03936767578125,-31.919367675781245,31.919367675781245
DL012,2020-02-04 06:00:00,68.2,117.77685546875,-49.57685546875,49.57685546875
DL012,2020-02-04 07:00:00,51.27,103.61690521240234,-52.34690521240234,52.34690521240234
DL012,2020-02-04 08:00:00,60.27,87.48311614990234,-27.21311614990234,27.21311614990234
DL012,2020-02-04 09:00:00,79.68,60.46805953979492,19.211940460205085,19.211940460205085
DL012,2020-02-04 10:00:00,75.09,53.16102600097656,21.92897399902344,21.92897399902344
DL012,2020-02-04 11:00:00,58.96,56.04319763183594,2.9168023681640634,2.9168023681640634
DL012,2020-02-04 12:00:00,56.92,53.861202239990234,3.0587977600097673,3.0587977600097673
DL012,2020-02-04 13:00:00,85.18,76.82408905029297,8.355910949707038,8.355910949707038
DL012,2020-02-04 14:00:00,125.08,87.77204895019531,37.307951049804686,37.307951049804686
DL012,2020-02-04 15:00:00,154.3,120.7896957397461,33.51030426025392,33.51030426025392
DL012,2020-02-04 16:00:00,167.05,149.5531005859375,17.49689941406251,17.49689941406251
DL012,2020-02-04 17:00:00,172.28,168.44068908691406,3.8393109130859386,3.8393109130859386
DL012,2020-02-04 18:00:00,175.43,160.4063720703125,15.023627929687507,15.023627929687507
DL012,2020-02-04 19:00:00,168.59,151.4462432861328,17.14375671386719,17.14375671386719
DL012,2020-02-04 20:00:00,135.53,156.27838134765625,-20.74838134765625,20.74838134765625
DL012,2020-02-04 21:00:00,130.08,171.13465881347656,-41.05465881347655,41.05465881347655
DL012,2020-02-04 22:00:00,123.05,166.1743927001953,-43.124392700195315,43.124392700195315
DL012,2020-02-04 23:00:00,170.65,145.55288696289062,25.09711303710938,25.09711303710938
DL012,2020-02-05 00:00:00,256.08,144.4216766357422,111.6583233642578,111.6583233642578
DL012,2020-02-05 01:00:00,259.51,154.08346557617188,105.42653442382812,105.42653442382812
DL012,2020-02-05 02:00:00,214.41,138.65399169921875,75.75600830078125,75.75600830078125
DL012,2020-02-05 03:00:00,196.65,140.9940185546875,55.655981445312506,55.655981445312506
DL012,2020-02-05 04:00:00,208.79,129.75930786132812,79.03069213867187,79.03069213867187
DL012,2020-02-05 05:00:00,231.08,142.38311767578125,88.69688232421876,88.69688232421876
DL012,2020-02-05 06:00:00,144.73,149.893310546875,-5.16331054687501,5.16331054687501
DL012,2020-02-05 07:00:00,73.33,109.18465423583984,-35.854654235839845,35.854654235839845
DL012,2020-02-05 08:00:00,58.24,95.67456817626953,-37.43456817626953,37.43456817626953
DL012,2020-02-05 09:00:00,58.88,75.31549072265625,-16.435490722656247,16.435490722656247
DL012,2020-02-05 10:00:00,59.95,72.9976577758789,-13.047657775878903,13.047657775878903
DL012,2020-02-05 11:00:00,58.28,74.13604736328125,-15.856047363281249,15.856047363281249
DL012,2020-02-05 12:00:00,53.21,70.6963882446289,-17.486388244628905,17.486388244628905
DL012,2020-02-05 13:00:00,54.17,73.46841430664062,-19.298414306640623,19.298414306640623
DL012,2020-02-05 14:00:00,84.12,90.35718536376953,-6.237185363769527,6.237185363769527
DL012,2020-02-05 15:00:00,108.36,114.99698638916016,-6.636986389160157,6.636986389160157
DL012,2020-02-05 16:00:00,127.94,144.2027130126953,-16.262713012695315,16.262713012695315
DL012,2020-02-05 17:00:00,135.79,159.3325958251953,-23.54259582519532,23.54259582519532
DL012,2020-02-05 18:00:00,88.27,158.29205322265625,-70.02205322265625,70.02205322265625
DL012,2020-02-05 19:00:00,108.79,148.55308532714844,-39.76308532714843,39.76308532714843
DL012,2020-02-05 20:00:00,122.28,151.02713012695312,-28.747130126953124,28.747130126953124
DL012,2020-02-05 21:00:00,114.41,146.62171936035156,-32.211719360351566,32.211719360351566
DL012,2020-02-05 22:00:00,114.34,135.061279296875,-20.721279296874997,20.721279296874997
DL012,2020-02-05 23:00:00,127.8,134.72671508789062,-6.926715087890628,6.926715087890628
DL012,2020-02-06 00:00:00,125.05,114.94713592529297,10.102864074707028,10.102864074707028
DL012,2020-02-06 01:00:00,150.05,124.67922973632812,25.370770263671886,25.370770263671886
DL012,2020-02-06 02:00:00,141.76,130.4497528076172,11.310247192382803,11.310247192382803
DL012,2020-02-06 03:00:00,87.01,126.70393371582031,-39.69393371582031,39.69393371582031
DL012,2020-02-06 04:00:00,75.84,123.4643325805664,-47.6243325805664,47.6243325805664
DL012,2020-02-06 05:00:00,76.21,124.03318786621094,-47.823187866210944,47.823187866210944
DL012,2020-02-06 06:00:00,60.98,92.43463897705078,-31.454638977050784,31.454638977050784
DL012,2020-02-06 07:00:00,42.06,91.29515075683594,-49.235150756835935,49.235150756835935
DL012,2020-02-06 08:00:00,39.86,67.64983367919922,-27.78983367919922,27.78983367919922
DL012,2020-02-06 09:00:00,41.08,52.92571258544922,-11.84571258544922,11.84571258544922
DL012,2020-02-06 10:00:00,42.0,49.92094039916992,-7.920940399169922,7.920940399169922
DL012,2020-02-06 11:00:00,44.83,48.316734313964844,-3.4867343139648455,3.4867343139648455
DL012,2020-02-06 12:00:00,34.89,51.483551025390625,-16.593551025390624,16.593551025390624
DL012,2020-02-06 13:00:00,47.15,57.76361846923828,-10.613618469238283,10.613618469238283
DL012,2020-02-06 14:00:00,49.35,74.23705291748047,-24.887052917480467,24.887052917480467
DL012,2020-02-06 15:00:00,102.2,92.17645263671875,10.023547363281253,10.023547363281253
DL012,2020-02-06 16:00:00,124.99,106.13512420654297,18.854875793457026,18.854875793457026
DL012,2020-02-06 17:00:00,125.17,116.14142608642578,9.02857391357422,9.02857391357422
DL012,2020-02-06 18:00:00,120.69,112.92375183105469,7.76624816894531,7.76624816894531
DL012,2020-02-06 19:00:00,135.18,108.42138671875,26.758613281250007,26.758613281250007
DL012,2020-02-06 20:00:00,141.53,101.40889739990234,40.12110260009766,40.12110260009766
DL012,2020-02-06 21:00:00,126.13,105.9442367553711,20.1857632446289,20.1857632446289
DL012,2020-02-06 22:00:00,125.26,108.16959381103516,17.09040618896485,17.09040618896485
DL012,2020-02-06 23:00:00,125.76,100.69856262207031,25.061437377929693,25.061437377929693
DL012,2020-02-07 00:00:00,153.56,104.5938491821289,48.966150817871096,48.966150817871096
DL012,2020-02-07 01:00:00,196.62,118.49101257324219,78.12898742675782,78.12898742675782
DL012,2020-02-07 02:00:00,203.33,134.23760986328125,69.09239013671876,69.09239013671876
DL012,2020-02-07 03:00:00,186.88,138.8583526611328,48.02164733886718,48.02164733886718
DL012,2020-02-07 04:00:00,201.58,134.31549072265625,67.26450927734376,67.26450927734376
DL012,2020-02-07 05:00:00,205.89,116.1439437866211,89.74605621337889,89.74605621337889
DL012,2020-02-07 06:00:00,156.09,98.8858871459961,57.20411285400391,57.20411285400391
DL012,2020-02-07 07:00:00,134.63,92.15741729736328,42.472582702636714,42.472582702636714
DL012,2020-02-07 08:00:00,102.39,70.08000183105469,32.30999816894531,32.30999816894531
DL012,2020-02-07 09:00:00,83.03,62.26591873168945,20.764081268310548,20.764081268310548
DL012,2020-02-07 10:00:00,74.81,54.219913482666016,20.590086517333987,20.590086517333987
DL012,2020-02-07 11:00:00,66.61,52.106746673583984,14.503253326416015,14.503253326416015
DL012,2020-02-07 12:00:00,55.24,51.96449279785156,3.2755072021484395,3.2755072021484395
DL012,2020-02-07 13:00:00,47.25,64.48609161376953,-17.23609161376953,17.23609161376953
DL012,2020-02-07 14:00:00,64.41,110.74148559570312,-46.33148559570313,46.33148559570313
DL012,2020-02-07 15:00:00,92.07,131.75218200683594,-39.682182006835944,39.682182006835944
DL012,2020-02-07 16:00:00,110.01,158.75401306152344,-48.74401306152343,48.74401306152343
DL012,2020-02-07 17:00:00,154.51,167.1728515625,-12.662851562500009,12.662851562500009
DL012,2020-02-07 18:00:00,173.07,160.86183166503906,12.20816833496093,12.20816833496093
DL012,2020-02-07 19:00:00,182.68,159.2165985107422,23.46340148925782,23.46340148925782
DL012,2020-02-07 20:00:00,135.41,149.13258361816406,-13.722583618164066,13.722583618164066
DL012,2020-02-07 21:00:00,162.09,129.29440307617188,32.79559692382813,32.79559692382813
DL012,2020-02-07 22:00:00,148.34,118.69269561767578,29.647304382324222,29.647304382324222
DL012,2020-02-07 23:00:00,78.2,139.01675415039062,-60.81675415039062,60.81675415039062
DL012,2020-02-08 00:00:00,224.35,148.88734436035156,75.46265563964843,75.46265563964843
DL012,2020-02-08 01:00:00,199.07,152.65594482421875,46.41405517578124,46.41405517578124
DL012,2020-02-08 02:00:00,169.31,138.5718536376953,30.73814636230469,30.73814636230469
DL012,2020-02-08 03:00:00,162.01,151.61654663085938,10.393453369140616,10.393453369140616
DL012,2020-02-08 04:00:00,125.03,140.1441650390625,-15.114165039062499,15.114165039062499
DL012,2020-02-08 05:00:00,64.03,103.2602767944336,-39.23027679443359,39.23027679443359
DL012,2020-02-08 06:00:00,51.14,134.8429718017578,-83.70297180175781,83.70297180175781
DL012,2020-02-08 07:00:00,79.49,115.45658874511719,-35.96658874511719,35.96658874511719
DL012,2020-02-08 08:00:00,62.34,96.28313446044922,-33.943134460449215,33.943134460449215
DL012,2020-02-08 09:00:00,52.58,74.72013092041016,-22.140130920410158,22.140130920410158
DL012,2020-02-08 10:00:00,86.75,58.407962799072266,28.342037200927734,28.342037200927734
DL012,2020-02-08 11:00:00,80.8,58.468048095703125,22.331951904296872,22.331951904296872
DL012,2020-02-08 12:00:00,79.98,60.81494140625,19.165058593750004,19.165058593750004
DL012,2020-02-08 13:00:00,81.18,67.21624755859375,13.963752441406257,13.963752441406257
DL012,2020-02-08 14:00:00,92.94,74.62911987304688,18.310880126953123,18.310880126953123
DL012,2020-02-08 15:00:00,136.51,97.9253921508789,38.584607849121085,38.584607849121085
DL012,2020-02-08 16:00:00,138.27,133.38546752929688,4.884532470703135,4.884532470703135
DL012,2020-02-08 17:00:00,139.67,138.3164520263672,1.3535479736328,1.3535479736328
DL012,2020-02-08 18:00:00,111.43,142.32676696777344,-30.89676696777343,30.89676696777343
DL012,2020-02-08 19:00:00,92.56,150.74868774414062,-58.18868774414062,58.18868774414062
DL012,2020-02-08 20:00:00,119.44,141.05667114257812,-21.616671142578127,21.616671142578127
DL012,2020-02-08 21:00:00,202.01,135.2266387939453,66.78336120605468,66.78336120605468
DL012,2020-02-08 22:00:00,204.36,135.89877319335938,68.46122680664064,68.46122680664064
DL012,2020-02-08 23:00:00,205.16,134.369873046875,70.790126953125,70.790126953125
DL012,2020-02-09 00:00:00,211.84,122.59580993652344,89.24419006347657,89.24419006347657
DL012,2020-02-09 01:00:00,13.04,109.45553588867188,-96.41553588867188,96.41553588867188
DL012,2020-02-09 02:00:00,13.04,116.68318939208984,-103.64318939208985,103.64318939208985
DL012,2020-02-09 03:00:00,13.04,129.0250701904297,-115.9850701904297,115.9850701904297
DL012,2020-02-10 00:00:00,280.09,78.96830749511719,201.1216925048828,201.1216925048828
DL012,2020-02-10 01:00:00,282.3,71.83944702148438,210.46055297851564,210.46055297851564
DL012,2020-02-10 02:00:00,249.77,78.40956115722656,171.36043884277345,171.36043884277345
DL012,2020-02-10 03:00:00,233.92,84.76605987548828,149.1539401245117,149.1539401245117
DL012,2020-02-10 04:00:00,244.68,102.04499053955078,142.63500946044923,142.63500946044923
DL012,2020-02-10 05:00:00,58.0,81.71537017822266,-23.715370178222656,23.715370178222656
DL012,2020-02-10 06:00:00,162.05,138.4075927734375,23.64240722656251,23.64240722656251
DL012,2020-02-10 07:00:00,196.39,124.9234848022461,71.46651519775389,71.46651519775389
DL012,2020-02-10 08:00:00,136.46,110.52783203125,25.932167968750008,25.932167968750008
DL012,2020-02-10 09:00:00,97.38,131.14566040039062,-33.76566040039063,33.76566040039063
DL012,2020-02-10 10:00:00,88.31,131.3572540283203,-43.04725402832031,43.04725402832031
DL012,2020-02-10 11:00:00,72.58,83.63286590576172,-11.05286590576172,11.05286590576172
DL012,2020-02-10 12:00:00,70.99,125.5587387084961,-54.5687387084961,54.5687387084961
DL012,2020-02-10 13:00:00,73.9,134.6048126220703,-60.70481262207031,60.70481262207031
DL012,2020-02-10 14:00:00,96.67,106.2598648071289,-9.589864807128905,9.589864807128905
DL012,2020-02-10 15:00:00,124.92,119.34773254394531,5.572267456054689,5.572267456054689
DL012,2020-02-10 16:00:00,176.08,114.61260986328125,61.46739013671876,61.46739013671876
DL012,2020-02-10 17:00:00,175.77,95.2663345336914,80.5036654663086,80.5036654663086
DL012,2020-02-10 18:00:00,208.81,172.91856384277344,35.891436157226565,35.891436157226565
DL012,2020-02-10 19:00:00,230.36,176.37338256835938,53.98661743164064,53.98661743164064
DL012,2020-02-10 20:00:00,249.87,174.93191528320312,74.93808471679688,74.93808471679688
DL012,2020-02-10 21:00:00,275.08,184.96376037597656,90.11623962402342,90.11623962402342
DL012,2020-02-10 22:00:00,333.03,186.3299560546875,146.70004394531247,146.70004394531247
DL012,2020-02-10 23:00:00,283.12,188.36318969726562,94.75681030273438,94.75681030273438
DL012,2020-02-11 00:00:00,282.19,200.9409637451172,81.24903625488281,81.24903625488281
DL012,2020-02-11 01:00:00,342.79,222.73208618164062,120.0579138183594,120.0579138183594
DL012,2020-02-11 02:00:00,278.88,232.41477966308594,46.46522033691406,46.46522033691406
DL012,2020-02-11 03:00:00,250.56,232.8475799560547,17.712420043945315,17.712420043945315
DL012,2020-02-11 04:00:00,290.14,237.15859985351562,52.98140014648436,52.98140014648436
DL012,2020-02-11 05:00:00,237.29,218.9717254638672,18.318274536132805,18.318274536132805
DL012,2020-02-11 06:00:00,116.42,187.40284729003906,-70.98284729003906,70.98284729003906
DL012,2020-02-11 07:00:00,53.95,157.18832397460938,-103.23832397460937,103.23832397460937
DL012,2020-02-11 08:00:00,48.66,128.01409912109375,-79.35409912109375,79.35409912109375
DL012,2020-02-11 09:00:00,60.89,111.33195495605469,-50.44195495605469,50.44195495605469
DL012,2020-02-11 10:00:00,69.48,106.19842529296875,-36.718425292968746,36.718425292968746
DL012,2020-02-11 11:00:00,61.62,112.27085876464844,-50.65085876464844,50.65085876464844
DL012,2020-02-11 12:00:00,64.09,83.67559814453125,-19.585598144531247,19.585598144531247
DL012,2020-02-11 13:00:00,56.24,96.20741271972656,-39.96741271972656,39.96741271972656
DL012,2020-02-11 14:00:00,82.39,106.05355072021484,-23.663550720214843,23.663550720214843
DL012,2020-02-11 15:00:00,113.16,124.87712860107422,-11.717128601074222,11.717128601074222
DL012,2020-02-11 16:00:00,184.98,167.57989501953125,17.40010498046874,17.40010498046874
DL012,2020-02-11 17:00:00,172.89,161.6473846435547,11.242615356445299,11.242615356445299
DL012,2020-02-11 18:00:00,159.31,161.50535583496094,-2.1953558349609352,2.1953558349609352
DL012,2020-02-11 19:00:00,131.95,158.53903198242188,-26.589031982421886,26.589031982421886
DL012,2020-02-11 20:00:00,143.49,160.84915161132812,-17.359151611328116,17.359151611328116
DL012,2020-02-11 21:00:00,263.99,158.26138305664062,105.72861694335938,105.72861694335938
DL012,2020-02-11 22:00:00,246.17,178.5049591064453,67.66504089355467,67.66504089355467
DL012,2020-02-11 23:00:00,251.19,167.35293579101562,83.83706420898437,83.83706420898437
DL012,2020-02-12 00:00:00,237.33,164.8346405029297,72.49535949707033,72.49535949707033
DL012,2020-02-12 01:00:00,230.98,146.31948852539062,84.66051147460936,84.66051147460936
DL012,2020-02-12 02:00:00,198.4,157.25514221191406,41.14485778808594,41.14485778808594
DL012,2020-02-12 03:00:00,208.87,187.42306518554688,21.44693481445313,21.44693481445313
DL012,2020-02-12 04:00:00,170.52,176.51255798339844,-5.992557983398427,5.992557983398427
DL012,2020-02-12 05:00:00,73.91,170.813720703125,-96.903720703125,96.903720703125
DL012,2020-02-12 06:00:00,42.74,149.11386108398438,-106.37386108398437,106.37386108398437
DL012,2020-02-12 07:00:00,48.29,122.19760131835938,-73.90760131835938,73.90760131835938
DL012,2020-02-12 08:00:00,90.99,101.38968658447266,-10.399686584472661,10.399686584472661
